 X-Axis, Y-Axis, Z-Axis
0.844246506690979,0.1539882123470306,-0.4622789025306702
0.3037000894546509,0.9461942911148072,0.0560893081128597
0.8503503203392029,0.1449561566114426,-0.4519025683403015
-0.0581862889230251,-0.3845659792423248,0.2411875128746033
-0.4987229406833649,-0.1608202010393143,-0.8394621014595032
0.1612885296344757,-0.9574217200279236,0.0999577492475509
-1.3671875,8.765625,0.828125
0.3595236539840698,-0.0869690254330635,0.9351333379745485
-0.3452855348587036,-0.1117484197020531,-0.9550582766532898
-0.3438214063644409,-0.1268858462572098,-0.9585979580879213
0.40283203125,0.61328125,0.687255859375
-53.3828125,-38.9296875,-26.8671875
-0.0318198725581169,0.9530324935913086,0.0185386426746845
-0.904052734375,-0.421875,0.232421875
-0.2119140625,0.950439453125,0.392822265625
-0.04345703125,-0.598876953125,0.90380859375
0.3651373684406281,-0.0852606445550918,0.9351333379745485
12.3333330154419,17.33333396911621,-191.0
-0.3371076881885529,-0.1708293557167053,-0.9773964285850524
-0.8877465724945068,-0.2056179046630859,-0.4801002740859985
-0.0470786616206169,-0.8651407957077026,-0.0323613286018371
-8.0859375,-4.8359375,-1.828125
0.9462890625,0.18408203125,-0.35205078125
-0.345896989107132,-0.1041804850101471,-0.9383353590965272
0.8424152135848999,0.1603363156318665,-0.4614231586456299
-15.2890625,46.2265625,13.6953125
5.333333492279053,30.33333396911621,12.3333330154419
0.260161817073822,-0.0437583550810813,0.9748042821884156
0.3333333432674408,-11.5,40.5
-0.4306099712848663,0.0159324966371059,-0.9429735541343688
0.01513671875,0.83056640625,-1.6455078125
0.1194190457463265,-1.032248377799988,0.0401455350220203
-89.9375,209.625,-86.9296875
69.578125,-43.421875,57.0625
-0.4374450743198395,-0.143853023648262,-0.9047682285308838
-0.25483438372612,0.2710500359535217,-0.0089246872812509
-14.5,35.33333206176758,49.5
-0.0702710226178169,0.94827139377594,0.0370928458869457
0.3852401375770569,0.9208045601844788,-0.0225211679935455
-16.33333396911621,-11.8333330154419,-229.1666717529297
0.556537389755249,-1.098041534423828,-0.2113109678030014
-3.9296875,0.734375,-2.8125
34.5,-16.16666603088379,-187.1666717529297
0.4561984241008759,-0.8491491675376892,0.1628210991621018
-10.7578125,5.0234375,-8.390625
-0.4326855540275574,-0.1423873603343964,-0.9011056423187256
18.578125,-75.0625,-42.734375
-37.734375,20.3984375,-27.6796875
0.01708984375,-0.271728515625,-0.070556640625
-90.5,29.33333396911621,-88.0
0.5966796875,-0.084228515625,0.388427734375
0.138916015625,0.11376953125,-0.968017578125
0.2280572056770325,1.983024835586548,-0.0418834835290908
28.8046875,32.1953125,24.5078125
86.16666412353516,-136.3333282470703,-55.0
-0.0678298026323318,0.9299615025520324,0.0202485863119363
0.2616259157657623,-0.529214084148407,0.0274508837610483
0.3867442607879639,-1.33692479133606,-0.0267476122826337
0.2623587548732758,-0.0408285781741142,0.968579113483429
-0.02587890625,-0.45947265625,1.021728515625
17.0546875,1.328125,4.0
-12.4375,7.25,-11.46875
-0.2510504126548767,-0.0757400393486023,-0.9251521825790404
0.1089213341474533,0.2848431766033173,0.247412696480751
-0.3570046126842499,-0.3179186582565308,-0.5539498925209045
-4.078125,-2.1875,0.265625
-101.1666641235352,-8.5,99.0
52.66666793823242,-120.8333358764648,-40.0
-1.6953125,-2.7734375,0.015625
-0.748779296875,-0.384033203125,-0.120849609375
56.0,-62.66666793823242,-185.0
-0.3434542119503021,-0.1321339160203934,-0.9430964589118958
13.78125,-4.109375,3.859375
0.3657488226890564,-0.0840408131480217,0.9333020448684692
0.26708984375,0.438232421875,0.105712890625
128.0,9.0,-18.16666603088379
-0.11962890625,0.9365234375,0.125244140625
0.3742923140525818,-0.0925842970609664,0.9322035312652588
-0.3671875,0.6171875,-0.296875
-0.6123046875,-0.027099609375,0.87060546875
0.813232421875,0.072021484375,0.758544921875
0.1606387943029404,0.9481473565101624,0.0863616615533828
-0.1565725654363632,0.9499797821044922,-0.0254048649221658
0.984130859375,0.0908203125,0.057373046875
-0.288818359375,-0.57861328125,0.89306640625
-0.32421875,-0.489990234375,0.85546875
-0.4223091900348663,0.0756217911839485,-0.9070865511894226
1.027099609375,-0.078369140625,0.241455078125
-0.1762252449989319,0.942167580127716,-0.0981560051441192
0.1850519925355911,0.5394704937934875,0.0902677699923515
0.3828125,-2.1328125,0.859375
3.666666746139526,-10.8333330154419,90.5
0.322021484375,-0.184814453125,-0.8818359375
-0.8942160606384277,-0.2017125636339188,-0.4819315671920776
0.491193413734436,0.788485050201416,-0.0181267950683832
9.0,17.5,-219.8333282470703
0.3808457851409912,0.9271519780158995,-0.0396104045212268
-0.1531542390584946,0.936186671257019,0.0041356030851602
-0.916259765625,-0.05615234375,0.248291015625
-0.0706382170319557,0.1611905097961426,-0.0689811781048774
-0.4356153011322022,-0.139824777841568,-0.8996399641036987
0.3164343237876892,-1.479254603385925,-0.602165937423706
0.0039061105344444,1.215715885162354,-0.105526015162468
-0.8807885646820068,-0.1945102661848068,-0.4838842451572418
-13.3333330154419,-146.3333282470703,-45.5
-29.0,-2.333333253860474,-98.66666412353516
-29.33333396911621,-1.5,-98.66666412353516
-0.4173053801059723,0.0744019597768783,-0.9109933972358704
0.2167891412973404,0.9193397760391236,0.2045215219259262
-0.1338672041893005,-2.207621812820435,-1.360073566436768
-0.0234375,-2.7421875,0.5390625
21.66666603088379,-133.1666717529297,-19.0
-0.098876953125,1.0029296875,0.240478515625
-0.4415962398052216,-0.139824777841568,-0.8971987366676331
-0.4119344055652618,-0.1583789736032486,-0.9028140306472778
-6.9296875,0.2734375,-8.9453125
-0.07958984375,-0.0498046875,1.062255859375
0.2582075893878937,-0.0431484393775463,0.9694333076477052
0.3759631514549255,0.9183632731437684,-0.033262975513935
-0.8125,-22.1796875,14.5234375
-3.2109375,-6.3515625,5.2421875
0.3261602222919464,0.9476590752601624,0.0941738858819007
0.5932405591011047,0.8172926306724548,0.0082394527271389
-0.0489099659025669,0.9994171857833862,0.0903142318129539
-0.028076171875,-0.455810546875,1.021484375
0.742431640625,-0.505615234375,0.138916015625
0.80224609375,-0.0693359375,0.7099609375
0.8436366319656372,0.1600920259952545,-0.4582506716251373
-0.8984375,0.828125,0.40625
-0.4453801810741425,-0.1288385093212128,-0.9142888188362122
-0.082763671875,-0.035888671875,1.05322265625
0.3637945950031281,-0.0863591134548187,0.9333020448684692
-74.16666412353516,23.83333396911621,-40.33333206176758
0.8449793457984924,0.1524011790752411,-0.4719208776950836
-0.05859375,-0.08984375,1.12890625
1.0859375,-0.286865234375,0.51708984375
0.3779161870479584,0.9295933246612548,-0.0635353326797485
-10.16666698455811,-147.5,-13.16666698455811
0.8271484375,-0.005615234375,0.75048828125
0.261991560459137,-0.033993475139141,0.9702875018119812
-102.3333358764648,-11.0,-79.83333587646484
0.2610160112380981,-0.0414384938776493,0.9679676294326782
-0.1560840159654617,0.9320370554924012,-0.1236666738986969
-0.2034458518028259,0.9289859533309937,-0.1279391944408417
-0.1900183707475662,0.9144600033760072,-0.1236666738986969
99.33333587646484,-52.5,-120.8333358764648
0.4164890348911285,0.9012739658355712,0.037047017365694
1.009765625,0.15625,0.380615234375
0.015380859375,-0.5390625,0.9541015625
0.3717297315597534,-0.0870919451117515,0.933423399925232
-0.1536427885293961,0.9461958408355712,0.0357500948011875
-55.453125,13.796875,4.4609375
0.2481984347105026,-0.4352232217788696,0.6004279851913452
0.8193359375,-0.008056640625,0.766357421875
0.2993057370185852,0.9559595584869384,0.0624367371201515
0.956787109375,-0.03125,0.387939453125
-0.8936061263084412,-0.2003698199987412,-0.4772918522357941
0.14404296875,0.116455078125,-0.96484375
1.1396484375,-0.4375,0.00927734375
0.4238129854202271,0.8954147696495056,0.0209343116730451
-0.337717592716217,-0.1060117855668068,-0.952128529548645
90.83333587646484,-30.0,-140.5
-1.4140625,-2.8828125,-2.4296875
87.5,-136.5,-58.33333206176758
-3.6015625,-0.765625,-2.9609375
0.0171274337917566,-1.089253783226013,-0.1306246966123581
0.261991560459137,-0.0391201935708522,0.968944787979126
-0.0988343805074691,0.8127782940864563,-0.1556483656167984
-12.546875,-6.46875,-1.5859375
-0.4081504344940186,0.6106378436088562,-0.4556865394115448
-22.0859375,14.71875,-8.8046875
22.5,-63.0,-81.5
-0.1359427869319916,0.9427790641784668,0.0080424882471561
97.33333587646484,8.0,-123.1666641235352
0.5166015625,-0.10107421875,-0.794677734375
0.8518144488334656,0.1447118818759918,-0.4609361588954926
0.51611328125,-0.10009765625,-0.795166015625
-92.33333587646484,26.0,-88.33333587646484
0.0275037847459316,-1.037863731384277,-0.0296773873269558
0.8333333134651184,-14.0,90.5
0.0220098737627267,-0.9774415493011476,0.0651692003011703
0.2616259157657623,-0.0407072193920612,0.9674806594848632
0.3066296875476837,0.951565146446228,0.0634132623672485
44.33333206176758,-57.5,-178.8333282470703
-1.9921875,-0.9296875,-2.0625
3.1484375,0.5390625,-1.5625
87.5,-58.33333206176758,-126.0
0.0583870001137256,-1.043234705924988,-0.0080704940482974
-103.8333358764648,15.16666698455811,94.33333587646484
0.1904296875,0.04541015625,-0.954833984375
46.83333206176758,-143.1666717529297,11.0
7.90625,6.5078125,7.8359375
-1.578125,-1.1171875,0.875
0.934326171875,0.09423828125,0.088134765625
-0.3424786627292633,-0.1303026229143143,-0.94199800491333
37.6875,-16.4453125,19.390625
0.5471381545066833,-1.304821729660034,0.0142676755785942
-0.0224609375,-0.451171875,1.024658203125
0.883056640625,0.0380859375,0.611572265625
1.065673828125,-0.158203125,0.283935546875
-0.0835771486163139,0.9557179808616638,-0.0276018064469099
0.821533203125,0.06640625,0.75927734375
0.851204514503479,0.1554538756608963,-0.4532453119754791
-0.4296875,-2.7734375,2.03125
-0.015625,-3.4453125,-3.9296875
-4.375,-0.859375,-2.8125
-62.578125,1.0625,76.7890625
-0.15625,-3.21875,-2.4609375
73.66666412353516,-138.6666717529297,48.33333206176758
-0.8761504292488098,-0.194143071770668,-0.4925506412982941
-1.3828125,0.6640625,0.1328125
-0.047932855784893,-1.051656842231751,-0.0457888133823871
0.3589121699333191,-0.0894118025898933,0.9386730194091796
-1.8740234375,-0.570068359375,0.74755859375
12.8125,1.921875,-2.3984375
-9.6171875,-108.59375,42.4609375
-3.609375,2.078125,-2.65625
101.0,-132.1666717529297,52.33333206176758
133.3333282470703,-145.8333282470703,69.33333587646484
-0.3419901132583618,-0.1055232286453247,-0.9416307806968688
-0.91845703125,-0.04638671875,0.243408203125
0.2963761389255524,0.9574243426322936,0.0233756303787231
0.173983171582222,0.9126286506652832,0.3743623197078705
1.064697265625,0.015869140625,0.07470703125
1.001708984375,0.0078125,0.19287109375
-0.2929582893848419,0.654212474822998,-0.6362687945365906
0.4379726648330689,0.9066448211669922,-0.0391221418976783
1.003662109375,0.069091796875,0.373046875
-1.05029296875,-0.2197265625,0.047119140625
13.2421875,-3.6640625,-1.21875
-68.16666412353516,13.8333330154419,-18.0
-98.5,58.83333206176758,-41.5
0.3042266666889191,-1.055563688278198,-0.0860712677240371
0.2643114030361176,-0.0381430834531784,0.9643065929412842
-71.33333587646484,24.16666603088379,-32.33333206176758
0.72802734375,0.1259765625,0.3427734375
3.1484375,-1.9375,-0.15625
-0.0924878343939781,0.7444210052490234,-0.1536956876516342
-0.1591351479291916,0.9377737045288086,0.0080424882471561
1.017333984375,-0.080078125,0.28662109375
-114.7109375,66.4140625,-45.171875
-100.6666641235352,-10.3333330154419,-135.5
-0.9130859375,-0.2587890625,0.076171875
0.3784044682979584,0.922757625579834,-0.0249624885618686
-0.0828443169593811,-1.837639212608337,-0.7263071537017822
-101.3333358764648,-9.5,98.0
-103.5,51.16666793823242,33.66666793823242
0.3631846904754639,-0.0841621682047843,0.9386730194091796
-0.147538959980011,0.944121778011322,0.0136562036350369
0.98828125,-0.17822265625,0.139892578125
0.516357421875,-0.089599609375,-0.804443359375
0.3779161870479584,0.9276402592658995,-0.0444930419325828
0.384180098772049,-1.660888075828552,-0.3361850082874298
-0.3385717868804932,-0.1273743957281113,-0.9405323266983032
74.0,19.33333396911621,5.0
0.8490076065063477,0.1524011790752411,-0.4498269855976105
-0.0447588041424751,-0.9474125504493712,-0.0459117293357849
-4.03125,-0.859375,-2.3984375
0.021484375,0.0234375,-0.949462890625
-2.9375,7.8203125,0.0
0.4125829041004181,0.8968795537948608,0.0233756303787231
0.3628190457820892,-0.0858705565333366,0.9335463047027588
0.1094098910689354,-0.9625484347343444,-0.1405124813318253
-100.3333358764648,23.16666603088379,-41.83333206176758
-2.8984375,0.9375,-8.859375
-2.21875,1.1953125,-0.625
-0.7421875,-4.5234375,-1.1640625
68.875,-2.71875,3.78125
-0.364084005355835,0.2002515643835068,0.1392630934715271
0.419418603181839,0.8963913321495056,0.0292347948998212
-0.3406473696231842,-0.1041804850101471,-0.940166711807251
0.8546228408813477,0.1571622639894486,-0.4565407335758209
-72.83333587646484,25.16666603088379,-29.5
-0.3418687582015991,-0.1036934852600098,-0.9393125176429749
0.8363129496574402,0.1497156769037247,-0.4710666835308075
62.5,3.333333253860474,-162.5
-8.03125,1.9375,-2.0078125
-0.446967214345932,-0.1443400233983994,-0.8970773816108704
99.83333587646484,-52.16666793823242,-119.8333358764648
-0.8814000487327576,-0.1989041566848755,-0.4930392205715179
-0.068115234375,1.02001953125,0.15283203125
0.8515625,-2.0234375,0.234375
0.3251837193965912,0.9491238594055176,0.0800142362713813
-85.33333587646484,60.83333206176758,-105.3333358764648
-0.4077832400798798,0.0505981259047985,-0.9240537285804749
0.3764514029026032,0.9134806394577026,-0.0483991503715515
0.3674572110176086,-0.0831850618124008,0.93574321269989
-4.5546875,-0.9140625,-2.4921875
-2.2265625,-0.21875,0.3828125
0.1342725604772568,1.904167890548706,-0.5757240653038025
-0.083251953125,-0.037353515625,1.04833984375
-0.3515625,0.9375,-2.609375
-0.081787109375,-0.04736328125,1.139404296875
-0.8762733340263367,-0.1880408078432083,-0.5034139752388
-0.7744140625,0.015869140625,0.323486328125
-93.71875,253.9921875,193.1640625
0.110595703125,0.092041015625,-0.908447265625
-45.33333206176758,20.33333396911621,39.83333206176758
18.16666603088379,24.16666603088379,57.5
0.255859375,0.51416015625,-1.13134765625
-0.02587890625,0.291748046875,-0.85498046875
73.5,18.0,3.333333253860474
2.9609375,-6.1640625,0.390625
6.78125,8.171875,11.4453125
-0.33869469165802,-0.0996652394533157,-0.9424865245819092
-102.8333358764648,63.66666793823242,-32.66666793823242
-0.4170611202716827,-0.1499552875757217,-0.8968331217765808
-0.1103092059493065,0.9516897201538086,-0.0460330918431282
-10.4609375,21.3125,-93.34375
-0.8827428221702576,-0.2058621793985367,-0.4886453151702881
-2.7578125,-3.0625,0.7421875
-59.5,34.5,9.5
-0.4110802114009857,0.0682981312274932,-0.9141659140586852
0.8540114164352417,0.1392179727554321,-0.4578834772109985
86.66666412353516,-136.1666717529297,-56.0
-0.1607221812009811,0.9396049976348876,-0.1192727908492088
-44.33333206176758,25.0,-20.83333396911621
-0.38720703125,0.03076171875,1.004638671875
-0.3985069096088409,0.0779416486620903,-0.9131903648376464
-0.005615234375,-0.033935546875,1.126953125
-0.3134765625,0.06201171875,1.11474609375
53.66666793823242,-63.16666793823242,-120.1666641235352
-0.6171875,0.6171875,-2.328125
-0.2808351516723633,-2.463593482971191,0.0814035460352897
-0.4140625,0.7265625,-2.2734375
-0.25146484375,-0.039794921875,1.055908203125
-4.640625,0.0,-1.6484375
19.5,25.83333396911621,57.16666793823242
0.018798828125,0.020263671875,-0.951904296875
0.086338885128498,-0.7721255421638489,-0.4306628704071045
-0.028076171875,-0.466064453125,0.993896484375
0.4531088173389435,0.8827199339866638,-0.0034788798075169
-37.66666793823242,-3.0,98.16666412353516
0.2279358357191086,-0.9068873524665833,-0.0714239552617073
-0.760986328125,-0.178466796875,0.1328125
-0.8839626312255859,-0.1976843178272247,-0.4864468276500702
0.3915875852108002,0.8290109634399414,-0.3555170893669128
0.0849609375,0.879638671875,-0.461669921875
0.859375,0.375,-2.09375
0.8509602546691895,0.1437347680330277,-0.4532453119754791
0.6203778386116028,-0.25505530834198,-0.6138850450515747
0.0898405387997627,0.9857435822486876,-0.1201739385724068
3.8359375,-40.421875,-8.7421875
-31.66666603088379,-12.8333330154419,145.8333282470703
0.94384765625,0.145263671875,0.16845703125
-6.625,5.171875,0.5234375
0.4189686477184296,-0.0729316249489784,0.737140953540802
-0.8822542428970337,-0.2125759124755859,-0.4894995093345642
0.18115234375,0.96533203125,0.273681640625
-0.590087890625,-0.04638671875,0.87158203125
0.9296875,-2.2734375,0.09375
-0.0805635303258895,0.5736489295959473,-0.0645118579268455
33.4921875,-13.4921875,3.4140625
-0.3412572741508484,-0.1030820086598396,-0.9424865245819092
-2.421875,-0.25,-1.2890625
-17.4140625,0.0390625,1.5078125
0.2924700379371643,0.9637717604637146,0.04192965477705
0.797607421875,-0.12548828125,0.305908203125
-62.0,49.83333206176758,81.66666412353516
0.870361328125,-0.142822265625,0.466552734375
-115.765625,21.1953125,54.875
0.2587890625,0.125732421875,-0.94677734375
-104.1666641235352,-7.5,99.16666412353516
-0.1529099643230438,0.9356980919837952,0.0187829211354255
0.3076061904430389,0.943752944469452,0.0629250034689903
0.2413633316755295,-0.6785019040107727,0.0069424612447619
0.028076171875,-0.439697265625,0.972412109375
-0.1676801890134811,0.9153141975402832,-0.0761834755539894
0.578125,0.0234375,-2.53125
25.0,-84.16666412353516,-7.666666507720947
-0.8800572752952576,-0.1954858303070068,-0.4913308322429657
