 X-Axis, Y-Axis, Z-Axis
-96.66666412353516,-17.33333396911621,132.6666717529297
-1.49169921875,-0.435546875,0.28759765625
-33.16666793823242,-14.16666698455811,144.8333282470703
-2.3046875,-0.046875,0.8203125
-0.3948442935943604,0.8058202862739563,-0.2545216381549835
-46.16666793823242,-20.83333396911621,42.16666793823242
-65.66666412353516,-2.666666746139526,-84.33333587646484
0.1935129314661026,-1.035911083221436,-0.0649544894695282
-0.3302710056304932,-0.1024720966815949,-0.9415094256401062
0.2189022451639175,-1.092304944992065,0.0325776003301143
1.0146484375,-0.18115234375,0.131591796875
37.703125,54.6640625,-21.96875
0.3813340365886688,0.9276402592658995,-0.0449813045561313
-0.9169921875,-0.225341796875,0.122802734375
-0.294677734375,-0.57763671875,0.886474609375
0.3139536380767822,0.9584008455276488,0.032164379954338
1.9443359375,1.090087890625,-0.336181640625
-0.0410141609609127,1.367565989494324,-0.0913663730025291
0.5634564161300659,1.236711263656616,-0.2573760747909546
-0.1778107136487961,0.9342340230941772,-0.1048697456717491
0.0895129367709159,-1.091206431388855,-0.3782972097396851
0.1659266799688339,-0.7615064382553101,0.1688020080327988
0.3061414062976837,0.8924852013587952,-0.1406810134649277
0.859619140625,0.28125,-0.210205078125
-0.0392664484679698,0.9940462112426758,0.098736360669136
-15.28125,-10.3359375,1.0
0.1484322100877762,0.7499122023582458,-0.2246623784303665
-3.1640625,-4.03125,-1.8828125
0.8454679250717163,0.1511813402175903,-0.4609361588954926
0.0172503516077995,-0.9926987886428832,-0.0831414982676506
-0.0874824747443199,-1.066671371459961,-0.0496956966817379
0.1844808906316757,-0.8967552781105042,-0.0994987562298774
4.7734375,-0.6953125,1.6640625
2.8671875,0.890625,0.234375
-0.0895580574870109,-1.069722414016724,-0.0481086708605289
-106.1666641235352,-7.333333492279053,-135.0
-0.587890625,-0.015625,0.87109375
0.979248046875,-0.0751953125,0.161376953125
-0.1796875,0.390625,0.0546875
-2.7421875,2.03125,0.7265625
-32.5,-12.0,144.6666717529297
-33.16666793823242,32.16666793823242,12.16666698455811
-0.0739336311817169,0.950102686882019,0.0350188203155994
-29.0,-1.166666626930237,-97.83333587646484
0.5458789467811584,1.895867347717285,-0.986842155456543
-30.3203125,253.9921875,-21.0703125
0.3334841728210449,0.9413116574287416,0.0790377110242843
-0.59765625,-0.043212890625,0.89453125
0.2613816261291504,-0.0397301092743873,0.9693104028701782
-0.8782259821891785,-0.1960972994565964,-0.495114803314209
0.8076171875,-0.0869140625,0.5244140625
0.6012136936187744,-0.9511964917182922,-0.7134895920753479
-0.4356153011322022,-0.1432415544986725,-0.9017155170440674
-0.4437931776046753,-0.1602087318897247,-0.8946361541748047
0.881591796875,-0.18798828125,0.364990234375
23.828125,-9.890625,5.90625
-0.1121405065059662,0.9457088112831116,-0.03065294213593
0.3837753534317017,0.8900439143180847,0.0101925069466233
0.3553724884986877,-0.0897774398326873,0.9361088871955872
55.33333206176758,-110.1666641235352,-40.16666793823242
-0.78125,0.734375,0.078125
-24.1640625,36.2578125,-23.390625
0.257841944694519,-0.0420499667525291,0.9690676927566528
159.15625,-18.3515625,-87.6015625
0.96923828125,-0.093994140625,0.275146484375
0.8496175408363342,0.1509370654821396,-0.4559307992458344
-0.0746649056673049,0.8876050114631653,0.0160974226891994
-0.2633794248104096,0.9093332886695862,0.0333088748157024
0.6490641236305237,0.2699515819549561,2.20510745048523
-0.5762351751327515,0.5845156908035278,-0.4567849934101105
0.4037941694259644,0.8226635456085205,0.1176105439662933
-4.53125,-0.7578125,-2.46875
71.66666412353516,-138.3333282470703,-1.333333373069763
0.2606488168239594,-0.0436369925737381,0.972240149974823
-0.028076171875,0.02001953125,1.134765625
-12.5,33.0,49.83333206176758
1.440185546875,0.02294921875,-0.274169921875
-0.020263671875,-0.064208984375,1.1279296875
1.734375,5.234375,-0.53125
0.3671744167804718,0.9251989722251892,-0.0400986671447753
0.1141709685325623,-0.9110369682312012,-0.1041369140148163
0.971923828125,-0.0302734375,0.29638671875
-0.67041015625,-0.40966796875,-0.446044921875
0.3730335533618927,0.9251989722251892,-0.0527935214340686
0.762939453125,-0.205078125,-0.197021484375
0.1918876767158508,0.8026447296142578,-0.5142028331756592
6.2890625,-7.1953125,1.4375
88.5,-136.3333282470703,-53.83333206176758
11.66666698455811,-18.16666603088379,-227.5
20.75,-10.203125,23.2265625
-0.8898221850395203,-0.1924346834421158,-0.4874239265918732
0.20947265625,0.12255859375,-0.942626953125
-15.03125,6.03125,7.4375
-32.3359375,28.6875,-21.5078125
-0.3621313273906708,0.6822904944419861,-0.6468422412872314
-27.16666603088379,-0.5,-96.83333587646484
-0.052490234375,-0.153076171875,1.037841796875
2.0,0.025634765625,-0.375732421875
0.348388671875,0.154541015625,-0.078125
-0.0208351630717516,-1.034201145172119,-0.1002300307154656
-0.4202351570129395,0.070617988705635,-0.9080636501312256
-0.446967214345932,-0.1422659903764725,-0.8953689932823181
0.8125,0.328125,-2.0625
0.0060198078863322,-0.936060667037964,-0.2431697398424149
106.0,-133.5,-17.33333396911621
46.0,-144.6666717529297,10.3333330154419
11.8333330154419,-18.0,-215.6666717529297
0.4252778291702271,0.912015736103058,0.0385118089616298
-0.3954557776451111,0.9652385711669922,0.257666140794754
0.0034178467467427,0.772860586643219,0.3094982206821442
-0.4528267681598663,-0.1691194027662277,-0.9199041128158568
0.6484143733978271,0.7538183331489563,-0.0366808213293552
-0.3413802087306976,-0.1049133166670799,-0.9455376863479614
-4.1328125,0.5546875,-1.1640625
-0.087158203125,-0.0478515625,1.04345703125
0.0445923209190368,0.9448530673980712,0.0661447569727897
0.0629022419452667,0.946318745613098,0.0325776003301143
0.9853515625,0.02978515625,0.04638671875
-1.0859375,0.140625,-2.5859375
-0.04052734375,-0.59716796875,0.845458984375
0.03466796875,-0.197998046875,0.980712890625
0.3764514029026032,0.914457142353058,-0.0601174868643283
-0.0231534652411937,-1.046408772468567,-0.0651972070336341
0.368921309709549,-0.7923896908760071,-0.2485407292842865
-81.66666412353516,-9.333333015441896,73.5
-0.8988558053970337,-0.2372323870658875,-0.4041750729084015
0.1044884547591209,0.8158278465270996,-0.5195737481117249
0.2353431582450867,0.3646720349788666,-0.35356405377388
-0.440986305475235,-0.1412888914346695,-0.8962231874465942
-85.66666412353516,-18.16666603088379,71.0
-0.3411359190940857,-0.1296927034854889,-0.9404109716415404
-0.0856511741876602,-0.7211026549339294,-0.1174414828419685
-28.33333396911621,-2.833333253860474,-96.83333587646484
0.338366836309433,1.018457293510437,-0.1953665614128113
1.019287109375,-0.199951171875,0.294189453125
-45.33333206176758,-20.0,41.0
-0.437689334154129,-0.1421430855989456,-0.9028140306472778
-2.7265625,-0.9765625,0.609375
40.4375,52.9921875,60.953125
-0.329661101102829,-0.1023507341742516,-0.9479789137840272
1.015869140625,-0.076416015625,0.33837890625
75.0,8.166666984558105,-20.5
0.3739266693592072,-0.0884346961975097,0.9258554577827454
-103.1666641235352,-8.166666984558105,97.33333587646484
-0.2942626476287842,-0.1375049203634262,-0.9728796482086182
0.8429037928581238,0.1524011790752411,-0.4666728079319
-103.5,-8.833333015441895,99.33333587646484
-4.8046875,2.6875,-0.0625
14.984375,-1.078125,0.6640625
-13.0,-106.8333358764648,-50.0
-0.3363748490810394,-1.78002393245697,-0.5610292553901672
0.2900287210941315,0.9544947743415833,0.0614602081477642
96.66666412353516,-13.5,-141.5
0.0522831715643405,-0.7292804718017578,-0.2004476189613342
0.3871932029724121,0.9110392332077026,-0.0313099175691604
-0.93017578125,-0.333251953125,0.043701171875
-2.75,4.78125,-4.4375
-36.83333206176758,-2.5,96.66666412353516
79.33333587646484,-49.83333206176758,-131.8333282470703
-55.0,-19.0,120.5
-0.1681687533855438,0.8860179781913757,-0.1785964518785477
-26.83333396911621,-1.666666626930237,-97.33333587646484
-0.8848168253898621,-0.199392706155777,-0.4843727946281433
0.980712890625,0.00048828125,0.20068359375
-7.9375,6.5703125,2.9453125
-16.0625,92.7890625,-0.5234375
-3.984375,-9.828125,-0.359375
0.3620862066745758,-0.0909972712397575,0.936231791973114
0.0759640932083129,-1.125506401062012,0.0139004811644554
0.0649390891194343,1.157124280929565,0.1205401346087456
0.8492518663406372,0.1454431563615799,-0.4631330966949463
-0.4404977560043335,-0.1416560858488083,-0.9011056423187256
-0.4226763844490051,-0.1292041540145874,-0.903668224811554
0.3762465417385101,-0.0918530225753784,0.9281753301620485
-0.3345435261726379,-0.1261530071496964,-0.9344300627708436
-0.3434542119503021,-0.1065003424882889,-0.9379697442054749
-0.3440656960010529,-0.1239560693502426,-0.9393125176429749
0.8481534123420715,0.1480072885751724,-0.4553208947181702
105.6666641235352,2.666666746139526,-144.8333282470703
-0.4310985207557678,-0.1406789720058441,-0.9050109386444092
63.16666793823242,1.166666626930237,-158.0
71.16666412353516,17.66666603088379,3.333333253860474
55.66666793823242,-135.6666717529297,4.666666507720947
5.8984375,-2.6953125,-7.34375
11.8333330154419,18.33333396911621,-150.5
1.077880859375,0.064697265625,0.564208984375
-7.359375,3.765625,-3.0859375
97.66666412353516,-56.5,-122.3333358764648
0.989013671875,-0.088134765625,0.12890625
-3.171875,0.0,-2.1875
0.2635785639286041,-0.0364346951246261,0.9694333076477052
-2.2109375,-0.1796875,-2.2421875
0.875244140625,-0.067626953125,0.696044921875
0.2605274319648743,-0.0399743840098381,0.9690676927566528
0.954345703125,-0.0400390625,0.394775390625
-0.080322265625,-0.4794921875,0.99560546875
-19.765625,12.3828125,8.421875
0.3559443354606628,0.9100626707077026,-0.1709533780813217
-2.6875,4.8828125,-0.921875
-0.0805244594812393,-0.7206140756607056,-0.1018170565366745
-0.1687786728143692,0.7729843854904175,-0.1833575218915939
1.02563738822937,-3.270694255828857,-0.5296590328216553
1.064453125,-0.0478515625,0.322265625
0.507080078125,0.083740234375,1.656982421875
-0.2577641606330872,0.912750005722046,0.0326989591121673
134.5,-144.3333282470703,69.0
1.01806640625,-0.033447265625,0.338623046875
-0.3430885970592499,-0.1006407886743546,-0.9389452934265136
-2.53125,-2.0546875,6.328125
-0.3393046259880066,-0.1005194336175919,-0.9362598061561584
0.1479439437389374,0.3246344029903412,-0.8305978178977966
-0.3410130143165588,-0.1034492030739784,-0.9432178139686584
-5.6484375,-0.265625,-1.15625
-1.613185524940491,-0.4243598878383637,-1.075781226158142
0.0102923307567834,-1.037009477615356,-0.0977888107299804
-0.3500466048717499,0.8957828283309937,-0.2291323393583298
-99.0,-14.8333330154419,-130.3333282470703
-0.1570595651865006,0.9415576457977296,-0.0031880552414804
-4.5390625,0.5859375,-2.375
-50.1875,-72.8203125,14.375
133.1666717529297,-107.3333358764648,100.0
0.8388755321502686,0.1570393443107605,-0.4587392210960388
-0.2489763796329498,0.3555187284946442,0.0176844485104084
-0.1514458507299423,0.9418019652366638,0.0108493454754352
-0.4246290624141693,0.6883927583694458,-0.2836964726448059
56.421875,-183.140625,131.6015625
16.390625,25.8515625,74.4921875
-0.3438214063644409,-0.1024720966815949,-0.9467574954032898
-0.1158015578985214,-1.12355375289917,-0.0456674546003341
0.2602831721305847,-0.0383873581886291,0.9729729890823364
-0.10791015625,0.826904296875,0.484375
0.3667243719100952,-0.0851392820477485,0.9324478507041932
-0.066650390625,-0.0625,1.04052734375
-6.265625,-0.71875,0.546875
-99.5,18.0,30.66666603088379
-0.8846954703330994,-0.2080591171979904,-0.4847384393215179
-0.3444313406944275,-0.1104072257876396,-0.943462073802948
-0.9296875,0.609375,-2.8515625
0.78125,2.1953125,-1.2265625
0.8530358672142029,0.1420263797044754,-0.4573964774608612
-0.5831931829452515,0.1799889802932739,-0.7576773762702942
66.83333587646484,-53.83333206176758,-133.0
-0.1653603315353394,-2.640223264694214,-0.0797231644392013
-103.6666641235352,-10.0,-136.5
0.2403862178325653,-2.213114023208618,0.4665218591690064
-0.3371076881885529,-0.1021064594388008,-0.9440720081329346
-11.7265625,18.1171875,-22.203125
-26.0,49.66666793823242,-78.0
-0.3400374352931976,-0.1306698173284531,-0.9413865208625793
0.379381000995636,0.9208045601844788,-0.0391221418976783
0.0586297214031219,-1.177262187004089,-0.6251140236854553
-0.1543740630149841,0.9452202916145324,-0.0243063941597938
0.1616541594266892,-0.8414598703384399,0.0309905745089054
80.0,-49.16666793823242,-129.6666717529297
-30.83333396911621,-20.5,134.1666717529297
-24.4609375,44.7890625,-17.8359375
0.426025390625,-0.283203125,0.908447265625
-0.1513229310512543,0.9498584270477296,-0.027478888630867
0.2939348220825195,0.9588891267776488,0.0653663203120231
0.8468106389045715,0.1426362991333008,-0.4678941667079926
-77.83333587646484,58.16666793823242,-97.33333587646484
1.39013671875,0.1015625,-0.08056640625
-0.8918977379798889,-0.1908476650714874,-0.4696025550365448
0.3762465417385101,-0.0877018645405769,0.9298837184906006
-0.6571641564369202,0.6985248327255249,-0.3048132359981537
-0.146484375,0.143798828125,-0.872802734375
-0.4230420291423798,-0.1632614135742188,-0.8936590552330017
-0.1741496622562408,0.9394820928573608,-0.1035270020365715
0.401611328125,0.615478515625,0.6875
-2.296875,0.09375,-2.5703125
-0.8829870820045471,-0.1956087350845337,-0.4822972118854523
0.2622358202934265,-0.0425385236740112,0.9693104028701782
0.0733999535441398,-0.9338636994361876,0.0606524012982845
0.879767894744873,0.1665614992380142,-0.4069819450378418
-0.66015625,-0.04296875,0.296875
97.83333587646484,-47.83333206176758,-172.5
-24.16666603088379,53.16666793823242,-79.83333587646484
54.66666793823242,-108.0,-42.66666793823242
19.8359375,-15.5859375,-61.125
-0.3423557579517365,-0.1294484287500382,-0.9429735541343688
0.49853515625,-0.098876953125,-0.8173828125
60.5,4.166666507720947,-161.6666717529297
-101.0,-7.833333492279053,96.83333587646484
0.3619648516178131,-0.0895331650972366,0.9335463047027588
0.176513671875,0.90673828125,0.2763671875
0.912353515625,-0.037841796875,0.36083984375
-2.4921875,-2.3828125,-2.1484375
55.16666793823242,-111.1666641235352,-37.33333206176758
0.022705078125,0.021484375,-0.952392578125
1.001708984375,-0.053955078125,0.135986328125
0.0065083629451692,-1.032737016677856,-0.1214697286486626
-100.3333358764648,-10.66666698455811,-79.0
0.29735267162323,0.9403350949287416,0.0595071576535701
93.5,3.333333253860474,-173.6666717529297
-0.3416244685649872,-0.1084530055522919,-0.9396781325340272
-6.34375,-10.296875,-0.8203125
0.2638228535652161,-0.0387529991567134,0.9715089201927184
0.3022353053092957,0.9159219264984132,-0.0303333904594183
-0.421875,0.0517578125,0.979248046875
-7.453125,5.6953125,-2.7578125
-0.8799343705177307,-0.197440043091774,-0.4954804182052612
-0.4206008017063141,-0.1227346807718277,-0.8885323405265808
-0.4450145661830902,-0.1462942361831665,-0.8993972539901733
0.021728515625,0.0205078125,-0.95556640625
0.40087890625,0.6123046875,0.75732421875
-0.3397931754589081,-0.1268858462572098,-0.9422422647476196
22.0703125,-3.3984375,10.375
-0.8832297921180725,-0.2058621793985367,-0.4870583117008209
-4.9375,2.0390625,-2.5390625
-0.202880859375,0.947509765625,0.353271484375
-4.2265625,0.90625,-2.1015625
0.8421725034713745,0.1493500471115112,-0.4565407335758209
84.7890625,16.546875,115.734375
0.625383198261261,-1.721433162689209,-0.3067659139633179
0.0263671875,-0.3681640625,0.971923828125
-0.140625,0.71875,0.140625
0.2953159809112549,-1.614503383636475,0.0551584921777248
26.5,-136.1666717529297,-64.0
133.3333282470703,-144.6666717529297,68.66666412353516
-88.0,-18.16666603088379,26.0
-4.3203125,-0.5703125,-2.8984375
0.34033203125,-1.38720703125,-0.401123046875
0.2599175274372101,-0.0435140766203403,0.9690676927566528
0.870849609375,0.092529296875,0.16796875
0.88525390625,-0.063232421875,0.624267578125
0.935302734375,-0.024169921875,0.435546875
0.0270152296870946,0.836093544960022,-0.1082865223288536
0.2993057370185852,0.9510769248008728,0.0560893081128597
-0.175537109375,-0.01806640625,0.997314453125
0.029296875,-0.441650390625,1.025146484375
-0.62939453125,-0.0087890625,0.85693359375
-0.4158397316932678,0.0693966075778007,-0.909283459186554
-0.8901877999305725,-0.1985385119915009,-0.479856014251709
0.1062358394265175,0.6156416535377502,-0.3449727892875671
0.3677015006542206,-0.0851392820477485,0.93012797832489
-0.0722236856818199,0.9562065601348876,0.0071867387741804
0.1232030093669891,-1.090352296829224,-0.1058453023433685
0.2608930766582489,-0.0420499667525291,0.9688233733177184
0.802705705165863,1.703003287315369,-0.0986903235316276
0.2958878874778748,0.9593774080276488,0.067807637155056
0.3542740046977997,-0.0890446081757545,0.935254693031311
-0.4538023173809052,0.4243645370006561,-0.3828140199184418
0.3544921875,-0.2646484375,-0.625732421875
1.024658203125,-0.14599609375,0.29541015625
-0.1841588169336319,-0.800811767578125,0.1031318008899689
0.8474205732345581,0.1460546255111694,-0.454466700553894
1.13916015625,0.1083984375,0.17578125
-0.1184870526194572,0.3197546303272247,0.0794508829712867
29.6640625,-124.7578125,-15.1171875
-0.2133320868015289,0.917755365371704,-0.1239109486341476
-0.4422061443328857,-0.1521537899971008,-0.9001284837722778
-0.1953893601894379,0.9519340395927428,-0.0070949401706457
-0.8848168253898621,-0.1908476650714874,-0.4876682162284851
-100.5,-6.333333492279053,97.16666412353516
-0.915283203125,-0.04443359375,0.314208984375
95.0,4.166666507720947,-171.8333282470703
-0.0739336311817169,0.9497370719909668,0.0384355932474136
